gene_id,test_001
PAU8|PAU8,2
LYS4|LYS4,35
PRP42|PRP42,45
FMN1|FMN1,9
HEM1|HEM1,1277
RTN1|RTN1,61
AMD2|AMD2,45
PRP28|PRP28,14
MRPL7|MRPL7,40
SEC26|SEC26,254
YDR239C|YDR239C,143
SNU56|SNU56,10
PEX5|PEX5,156
MNN10|MNN10,22
TRS23|TRS23,24
YDR246W-A|YDR246W-A,2
VHS1|VHS1,388
YDR248C|YDR248C,28
YDR249C|YDR249C,14
PAM1|PAM1,240
BTT1|BTT1,3
MET32|MET32,9
CHL4|CHL4,77
RMD5|RMD5,127
CTA1|CTA1,66
YAP6|YAP6,4
SWM1|SWM1,10
EXG2|EXG2,24
YDR261C-C|YDR261C-C,0
YDR261W-A|YDR261W-A,10
YDR261W-B|YDR261W-B,52
YDR261C-D|YDR261C-D,73
RKM4|RKM4,16
HSP78|HSP78,1572
YDR262W|YDR262W,70
DIN7|DIN7,51
AKR1|AKR1,136
MSW1|MSW1,16
PEX10|PEX10,45
HEL2|HEL2,65
CIA1|CIA1,11
CCC2|CCC2,29
GLO2|GLO2,228
DON1|DON1,69
RNH202|RNH202,12
RRP45|RRP45,15
YDR274C|YDR274C,3
BSC2|BSC2,54
PMP3|PMP3,9
MTH1|MTH1,246
ZIP1|ZIP1,17
MGP12|MGP12,6
MRX10|MRX10,23
GCN2|GCN2,103
DPP1|DPP1,38
INM2|INM2,17
NSE3|NSE3,24
RTT103|RTT103,92
HRQ1|HRQ1,38
SRP101|SRP101,16
HDA2|HDA2,52
MHR1|MHR1,36
SUR2|SUR2,33
SSD1|SSD1,854
DPL1|DPL1,91
BFR2|BFR2,3
PRO1|PRO1,6
ATP5|ATP5,155
CFT1|CFT1,43
GPI11|GPI11,5
PMT7|PMT7,44
SRB7|SRB7,3
GIC2|GIC2,13
SUM1|SUM1,84
RSC3|RSC3,57
CPR5|CPR5,75
HNT2|HNT2,20
PFU1|PFU1,749
tV(CAC)D|tV(CAC)D,1
TFB1|TFB1,128
HIM1|HIM1,6
YDR316W-A|YDR316W-A,0
YDR316W-B|YDR316W-B,4
SSF2|SSF2,14
PIB1|PIB1,62
RAD34|RAD34,37
IPK1|IPK1,27
OMS1|OMS1,70
UTP4|UTP4,10
MCM21|MCM21,31
YFT2|YFT2,8
SWA2|SWA2,265
DAD4|DAD4,5
ASP1|ASP1,53
MRPL35|MRPL35,45
TIM11|TIM11,43
PEP7|PEP7,10
YCG1|YCG1,24
YSP2|YSP2,65
SKP1|SKP1,82
PEX3|PEX3,229
UBX5|UBX5,160
GPI8|GPI8,5
IRC3|IRC3,99
RQC1|RQC1,144
SWR1|SWR1,73
FCF1|FCF1,15
YDR341C|YDR341C,64
MSN5|MSN5,253
MRX8|MRX8,25
MRPS28|MRPS28,76
YDR338C|YDR338C,515
HXT7|HXT7,279
HXT6|HXT6,272
YDR344C|YDR344C,8
HXT3|HXT3,350
ATP22|ATP22,106
SVF1|SVF1,135
MRP1|MRP1,117
PAL1|PAL1,45
YPS7|YPS7,23
YPQ2|YPQ2,11
SBE2|SBE2,75
TRR1|TRR1,114
TRP4|TRP4,10
SPC110|SPC110,58
CNL1|CNL1,11
SEM1|SEM1,12
CDC40|CDC40,41
ESF1|ESF1,93
GGA1|GGA1,282
EAF1|EAF1,39
BCP1|BCP1,10
TFC6|TFC6,112
ESC2|ESC2,107
FRQ1|FRQ1,5
YDR365W-B|YDR365W-B,105
YDR365W-A|YDR365W-A,1
YDR366C|YDR366C,2
KEI1|KEI1,14
YPR1|YPR1,65
XRS2|XRS2,29
DXO1|DXO1,41
CTS2|CTS2,59
VPS74|VPS74,66
WIP1|WIP1,3
BCS1|BCS1,60
ARH1|ARH1,73
ATP17|ATP17,49
LSM6|LSM6,5
RGA2|RGA2,47
SDH6|SDH6,3
ARO10|ARO10,30
YRA1|YRA1,104
COI1|COI1,46
ATO3|ATO3,25
RPP2B|RPP2B,99
NKP1|NKP1,2
EFT2|EFT2,41
MUS81|MUS81,24
CIN10|CIN10,97
YDR391C|YDR391C,75
SPT3|SPT3,42
RVS167|RVS167,248
SAC7|SAC7,102
UBA2|UBA2,58
HPT1|HPT1,7
UTP5|UTP5,6
URH1|URH1,10
DIT2|DIT2,9
DIT1|DIT1,3
RPB7|RPB7,46
SHE9|SHE9,31
RPT3|RPT3,106
SXM1|SXM1,29
NCB2|NCB2,18
RRP17|RRP17,7
SIZ1|SIZ1,40
STE14|STE14,5
DFM1|DFM1,20
ERD1|ERD1,18
YDR415C|YDR415C,3
RPL12B|RPL12B,10
SYF1|SYF1,34
MRP20|MRP20,60
PDR15|PDR15,1548
TRS120|TRS120,50
ADE8|ADE8,38
RAD30|RAD30,62
tS(AGA)D3|tS(AGA)D3,1
HKR1|HKR1,166
DYN2|DYN2,0
ARO80|ARO80,78
SIP1|SIP1,154
CAD1|CAD1,75
SNX41|SNX41,170
RPN9|RPN9,247
BNA7|BNA7,10
TIF35|TIF35,52
CYM1|CYM1,159
NPL3|NPL3,148
GPI17|GPI17,36
PPM1|PPM1,76
PPZ2|PPZ2,548
GPI19|GPI19,2
THI74|THI74,32
LRS4|LRS4,38
RPS17B|RPS17B,3
YDR444W|YDR444W,42
tK(CUU)D2|tK(CUU)D2,1
DOT1|DOT1,11
APT2|APT2,18
SSN2|SSN2,63
ADA2|ADA2,48
UTP6|UTP6,13
RPS18A|RPS18A,12
YHP1|YHP1,11
PPN1|PPN1,304
TSA2|TSA2,37
TFB3|TFB3,52
MFA1|MFA1,2
GUK1|GUK1,22
NHX1|NHX1,725
TOM1|TOM1,656
HEH2|HEH2,237
PFA5|PFA5,11
MRPL28|MRPL28,10
STP1|STP1,534
SPP41|SPP41,98
RMT2|RMT2,4
PKH3|PKH3,151
TLG1|TLG1,13
SDC1|SDC1,4
UGO1|UGO1,51
RPL27B|RPL27B,3
snR13|snR13,2
TRS31|TRS31,51
PRP3|PRP3,175
MZM1|MZM1,5
VPS52|VPS52,45
VPS72|VPS72,135
VPS60|VPS60,15
RIB3|RIB3,46
PAC11|PAC11,39
SLD5|SLD5,28
PKH1|PKH1,136
IZH1|IZH1,19
SEC20|SEC20,26
RSM28|RSM28,68
VPS3|VPS3,41
PUF6|PUF6,13
ITR1|ITR1,146
LPP1|LPP1,10
LCD1|LCD1,36
RPL37B|RPL37B,3
PLM2|PLM2,8
SAM2|SAM2,22
JIP4|JIP4,130
YDR476C|YDR476C,148
SNF1|SNF1,195
SNM1|SNM1,8
PEX29|PEX29,157
DIG2|DIG2,4
PHO8|PHO8,24
CWC21|CWC21,9
KRE2|KRE2,5830
SPG3|SPG3,53
PSP1|PSP1,276
GMC1|GMC1,24
GIN4|GIN4,5
GNP1|GNP1,400
SMT3|SMT3,14
SDH7|SDH7,10
EMI1|EMI1,17
GRX2|GRX2,44
YDR514C|YDR514C,15
SLF1|SLF1,13
EMI2|EMI2,335
GRH1|GRH1,153
EUG1|EUG1,42
SPS2|SPS2,6
FPR2|FPR2,4
URC2|URC2,46
SPS1|SPS1,3
AGE1|AGE1,60
YDR524W-C|YDR524W-C,10
YDR524C-B|YDR524C-B,11
API2|API2,1
SNA2|SNA2,4
RBA50|RBA50,48
snR84|snR84,54
FIT1|FIT1,38
STL1|STL1,40
PAD1|PAD1,10
IRC4|IRC4,3
HLR1|HLR1,15
QCR7|QCR7,137
APA2|APA2,359
CAB1|CAB1,62
KRE28|KRE28,40
HSP31|HSP31,58
YDR541C|YDR541C,29
FDC1|FDC1,55
YRF1-1|YRF1-1,1
VTH1|VTH1,1
YIL171W|YIL171W,2
HXT12|HXT12,11
SDL1|SDL1,5
CSS1|CSS1,135
SOA1|SOA1,21
YIL165C|YIL165C,12
NIT1|NIT1,16
MCO8|MCO8,0
AIM20|AIM20,2
COA1|COA1,13
YIL163C|YIL163C,5
SUC2|SUC2,762
YIL161W|YIL161W,16
POT1|POT1,257
BNR1|BNR1,22
MLP2|MLP2,157
RPL40A|RPL40A,13
SLN1|SLN1,88
UBP7|UBP7,104
GUT2|GUT2,1481
IMP2'|IMP2',336
RRD1|RRD1,72
YIL152W|YIL152W,32
ESL1|ESL1,103
MCM10|MCM10,20
ATG32|ATG32,107
PAN6|PAN6,255
NDC80|NDC80,120
SSL2|SSL2,162
CCT2|CCT2,101
AXL2|AXL2,4
REV7|REV7,15
TPM2|TPM2,11
TMA108|TMA108,224
snR68|snR68,3
FLX1|FLX1,9
RPL16A|RPL16A,12
CSM2|CSM2,7
FKH1|FKH1,6
ASG1|ASG1,25
OM45|OM45,1413
VHS2|VHS2,117
MET18|MET18,41
RRT14|RRT14,3
TAO3|TAO3,260
RPI1|RPI1,39
HIS5|HIS5,2
RHO3|RHO3,15
PRM5|PRM5,8
STH1|STH1,211
KGD1|KGD1,1432
AYR1|AYR1,220
SIM1|SIM1,92
POG1|POG1,31
QDR2|QDR2,56
QDR1|QDR1,15
NUP159|NUP159,195
POR2|POR2,22
SDP1|SDP1,15
HOS4|HOS4,361
COX5B|COX5B,56
HPM1|HPM1,16
SEC24|SEC24,328
YIL108W|YIL108W,258
PFK26|PFK26,351
YIL102C|YIL102C,4
DPH1|DPH1,13
YIL102C-A|YIL102C-A,2
YIL105W-A|YIL105W-A,0
MOB1|MOB1,21
SLM1|SLM1,171
SHQ1|SHQ1,7
XBP1|XBP1,372
SGA1|SGA1,39
FMC1|FMC1,11
FYV10|FYV10,160
BMT5|BMT5,5
PRK1|PRK1,33
LYS12|LYS12,40
RSM25|RSM25,17
YIL092W|YIL092W,30
UTP25|UTP25,25
YIL089W|YIL089W,10
ICE2|ICE2,56
AIR1|AIR1,7
AVT7|AVT7,89
AIM19|AIM19,18
YIL086C|YIL086C,3
KTR7|KTR7,65
SDS3|SDS3,34
CAB2|CAB2,123
YIL082W-A|YIL082W-A,113
THS1|THS1,130
RCI37|RCI37,87
SEC28|SEC28,47
RPN2|RPN2,405
SER33|SER33,41
SPO22|SPO22,52
HOP1|HOP1,23
PCI8|PCI8,58
MAM33|MAM33,9
RPS24B|RPS24B,8
SEC6|SEC6,136
YIL060W|YIL060W,12
RGI2|RGI2,52
YIL067C|YIL067C,5
RNR3|RNR3,46
FIS1|FIS1,7
EFM4|EFM4,8
YRB2|YRB2,30
ARC15|ARC15,20
SNP1|SNP1,3
YIL054W|YIL054W,3
GPP1|GPP1,11
RPL34B|RPL34B,9
MMF1|MMF1,94
VHR1|VHR1,496
YIL055C|YIL055C,263
PCL7|PCL7,47
DFG10|DFG10,2
NEO1|NEO1,239
SYG1|SYG1,83
YIL046W-A|YIL046W-A,5
MET30|MET30,77
APQ12|APQ12,3
PRM2|PRM2,18
TED1|TED1,30
NOT3|NOT3,50
PIG2|PIG2,1356
AGE2|AGE2,20
CBR1|CBR1,25
PKP1|PKP1,215
GVP36|GVP36,102
EMC5|EMC5,2
EMA17|EMA17,19
IRR1|IRR1,42
YIL024C|YIL024C,16
YKE4|YKE4,42
TIM44|TIM44,165
RPB3|RPB3,32
HIS6|HIS6,11
FAF1|FAF1,9
CST6|CST6,518
CKA1|CKA1,127
CAP2|CAP2,395
BCY1|BCY1,185
ULP2|ULP2,141
SSM4|SSM4,93
SNL1|SNL1,10
YIL014C-A|YIL014C-A,1
BAR1|BAR1,24
RPL2B|RPL2B,28
VID28|VID28,595
DOT5|DOT5,17
FAA3|FAA3,11
MNT3|MNT3,57
PDR11|PDR11,94
YIL012W|YIL012W,3
TIR3|TIR3,23
URM1|URM1,3
NAS2|NAS2,23
YIA6|YIA6,23
CFD1|CFD1,15
BET1|BET1,0
EPS1|EPS1,228
YIL001W|YIL001W,19
SGN1|SGN1,13
CMI7|CMI7,4
INP51|INP51,125
MPH1|MPH1,71
AIM21|AIM21,127
DJP1|DJP1,44
MSL1|MSL1,7
tE(UUC)I|tE(UUC)I,1
EGH1|EGH1,26
PRI1|PRI1,10
SQT1|SQT1,5
DSN1|DSN1,23
STS1|STS1,30
IST3|IST3,8
PAN1|PAN1,467
VLD1|VLD1,34
RPR2|RPR2,26
YIR016W|YIR016W,152
MET28|MET28,17
YAP5|YAP5,47
YIR018C-A|YIR018C-A,7
SEC11|SEC11,7
MRS1|MRS1,24
PWR1|PWR1,0
FLO11|FLO11,46
ICR1|ICR1,106
YIR020C|YIR020C,1
DAL2|DAL2,5
DCG1|DCG1,3
DAL7|DAL7,27
DAL3|DAL3,6
DAL81|DAL81,64
INA22|INA22,14
MND2|MND2,20
YVH1|YVH1,15
DAL1|DAL1,20
DAL4|DAL4,21
PAU15|PAU15,4
MGA2|MGA2,85
LYS1|LYS1,23
NRE1|NRE1,45
IRC24|IRC24,50
HYR1|HYR1,33
GTT1|GTT1,81
YIR042C|YIR042C,5
YIR043C|YIR043C,3
YPS6|YPS6,143
YEL073C|YEL073C,5
YEL077C|YEL077C,18
RMD6|RMD6,9
DLD3|DLD3,421
DSF1|DSF1,34
HXT13|HXT13,11
YEL068C|YEL068C,7
YEL067C|YEL067C,3
HPA3|HPA3,11
SIT1|SIT1,221
AVT2|AVT2,12
SOM1|SOM1,3
PCM1|PCM1,94
SDD1|SDD1,27
CAN1|CAN1,83
NPR2|NPR2,56
CIN8|CIN8,31
PRB1|PRB1,1105
HAT2|HAT2,84
POL5|POL5,57
snR80|snR80,2
RPL12A|RPL12A,21
MAK10|MAK10,44
PAU2|PAU2,3
AFG1|AFG1,306
VMA8|VMA8,97
RML2|RML2,147
TCA17|TCA17,6
FRD1|FRD1,28
GLY1|GLY1,37
IES6|IES6,12
YEL043W|YEL043W,122
GDA1|GDA1,44
YEF1|YEF1,34
UTR2|UTR2,9
CYC7|CYC7,26
UTR4|UTR4,10
RAD23|RAD23,33
ANP1|ANP1,40
UTR5|UTR5,2
HYP2|HYP2,76
MTC7|MTC7,26
tS(AGA)E|tS(AGA)E,1
YEL028W|YEL028W,8
ECM10|ECM10,47
BUD16|BUD16,6
MCM3|MCM3,44
SPF1|SPF1,173
VMA3|VMA3,60
GEA2|GEA2,42
SNU13|SNU13,1
YEL025C|YEL025C,96
RIP1|RIP1,99
YEL023C|YEL023C,92
TIM9|TIM9,5
RPR1|RPR1,121
PXP1|PXP1,55
MMS21|MMS21,7
UBC8|UBC8,41
EAF5|EAF5,7
PMP2|PMP2,4
GTT3|GTT3,17
NPP2|NPP2,27
EDC3|EDC3,77
YEL014C|YEL014C,3
VAC8|VAC8,293
tQ(UUG)E2|tQ(UUG)E2,1
YEL009C-A|YEL009C-A,4
MIT1|MIT1,17
GCN4|GCN4,627
YEL008W|YEL008W,1
YEA6|YEA6,18
VAB2|VAB2,128
GLC3|GLC3,6111
tK(CUU)E1|tK(CUU)E1,1
IRC22|IRC22,6
MNN1|MNN1,12
NOP16|NOP16,7
PMI40|PMI40,47
GIM4|GIM4,0
YEA4|YEA4,15
WBP1|WBP1,566
PAC2|PAC2,9
TMA20|TMA20,3
FMP52|FMP52,26
YND1|YND1,65
NUG1|NUG1,12
snR14|snR14,0
SEC3|SEC3,115
NTF2|NTF2,2
YER010C|YER010C,48
MIG3|MIG3,8
SMB1|SMB1,6
CHO1|CHO1,56
GAL83|GAL83,117
CHZ1|CHZ1,15
YPT31|YPT31,5
FIR1|FIR1,23
ZRG8|ZRG8,113
YER034W|YER034W,4
EDC2|EDC2,115
ARB1|ARB1,100
FMP49|FMP49,0
PHM8|PHM8,136
KRE29|KRE29,38
HVG1|HVG1,11
YER039C-A|YER039C-A,2
GLN3|GLN3,144
MEI4|MEI4,0
ERG28|ERG28,13
YEN1|YEN1,46
MXR1|MXR1,17
SAH1|SAH1,25
ACA1|ACA1,46
BUD25|BUD25,0
PRE1|PRE1,99
PRP22|PRP22,58
HEM14|HEM14,26
FAA2|FAA2,276
BIM1|BIM1,17
AFG3|AFG3,256
SPC25|SPC25,12
ISC1|ISC1,48
SBH2|SBH2,19
GPA2|GPA2,648
RPN3|RPN3,690
SRB4|SRB4,100
PRO3|PRO3,27
YAT2|YAT2,1906
GCD11|GCD11,97
SPO73|SPO73,29
SAP1|SAP1,42
CAJ1|CAJ1,235
ISD11|ISD11,13
TPA1|TPA1,26
RSM18|RSM18,7
YER053C-A|YER053C-A,1
JHD1|JHD1,37
HOM3|HOM3,61
PIC2|PIC2,753
RPL34A|RPL34A,7
GIP2|GIP2,390
HIS1|HIS1,65
FCY2|FCY2,25
PET117|PET117,5
PCL6|PCL6,63
FCY21|FCY21,16
FCY22|FCY22,22
CEM1|CEM1,18
GPP2|GPP2,18
THO1|THO1,36
VHR2|VHR2,23
SUP19|SUP19,3
ICL1|ICL1,704
TDA2|TDA2,3
VTC1|VTC1,7
RNR1|RNR1,6
ALD5|ALD5,31
RPS24A|RPS24A,4
YER076C|YER076C,15
PTP3|PTP3,30
RRT13|RRT13,26
RGI1|RGI1,810
MOT2|MOT2,115
"ARG5,6|ARG5,6",83
YER079W|YER079W,65
MRX1|MRX1,16
ICP55|ICP55,120
YER085C|YER085C,3
ILV1|ILV1,50
AIM9|AIM9,553
SRG1|SRG1,42
SER3|SER3,214
UTP7|UTP7,39
GET2|GET2,31
UBP9|UBP9,165
PRS2|PRS2,21
UBC6|UBC6,9
AST2|AST2,128
AIM10|AIM10,94
SBH1|SBH1,4
DOT6|DOT6,915
PTC2|PTC2,44
TRP2|TRP2,82
MET6|MET6,676
IES5|IES5,4
TSC11|TSC11,98
AIM11|AIM11,16
PUP3|PUP3,68
RAD51|RAD51,8
SHC1|SHC1,187
MAM1|MAM1,2
GLE2|GLE2,75
FLO8|FLO8,21
LSM4|LSM4,10
TMN3|TMN3,27
KAP123|KAP123,34
SWI4|SWI4,80
RPS8B|RPS8B,8
SSA4|SSA4,1514
RTT105|RTT105,19
NUP157|NUP157,105
BOI2|BOI2,85
AVT6|AVT6,69
SCS2|SCS2,37
SPR6|SPR6,310
SLX8|SLX8,105
RPL23B|RPL23B,7
SHO1|SHO1,19
YER121W|YER121W,3
GLO3|GLO3,209
YCK3|YCK3,181
DSE1|DSE1,173
NSA2|NSA2,2
VFA1|VFA1,3
LCP5|LCP5,9
RSP5|RSP5,291
SAK1|SAK1,97
COM2|COM2,15
RPS26B|RPS26B,1
snR4|snR4,3
PMD1|PMD1,101
tV(AAC)E1|tV(AAC)E1,1
YER134C|YER134C,29
YER135C|YER135C,2
GLC7|GLC7,201
GDI1|GDI1,226
YER138W-A|YER138W-A,0
YER138C|YER138C,6
YER137C-A|YER137C-A,1
RTR1|RTR1,11
FTR1|FTR1,28
EMP65|EMP65,36
COX15|COX15,917
MAG1|MAG1,21
DDI1|DDI1,76
UBP5|UBP5,69
YER145C-A|YER145C-A,9
LSM5|LSM5,12
SCC4|SCC4,46
SPT15|SPT15,34
PEA2|PEA2,19
YER137C|YER137C,2
SCR1|SCR1,11163
YER156C|YER156C,18
COG3|COG3,22
YER158C|YER158C,37
BUR6|BUR6,16
YER159C-A|YER159C-A,0
YER160C|YER160C,22
SPI1|SPI1,321
tV(AAC)E2|tV(AAC)E2,1
UBP3|UBP3,233
YER152C|YER152C,227
PET122|PET122,27
OXA1|OXA1,125
BEM2|BEM2,552
SPT2|SPT2,73
RAD4|RAD4,221
GCG1|GCG1,10
RPH1|RPH1,111
ADK2|ADK2,6
RAD3|RAD3,14
BRR2|BRR2,119
RAD24|RAD24,18
GRX4|GRX4,14
TMT1|TMT1,131
CHD1|CHD1,102
PAB1|PAB1,852
DNF1|DNF1,124
BCK2|BCK2,63
CCA1|CCA1,37
tI(AAU)E2|tI(AAU)E2,0
YER181C|YER181C,3
FMP10|FMP10,66
FAU1|FAU1,4
TOG1|TOG1,46
YER188W|YER188W,10
PUG1|PUG1,7
YER186C|YER186C,46
YER175W-A|YER175W-A,0
DMC1|DMC1,0
ECM32|ECM32,85
BMH1|BMH1,301
PDA1|PDA1,294
ISC10|ISC10,9
SLO1|SLO1,10
YER188C-A|YER188C-A,2
YFL067W|YFL067W,1
YFL066C|YFL066C,1
YFL065C|YFL065C,1
YFL064C|YFL064C,2
COS4|COS4,5
DDI2|DDI2,3
SNO3|SNO3,2
SNZ3|SNZ3,3
THI5|THI5,3
AAD6|AAD6,31
AGP3|AGP3,48
AQY3|AQY3,658
DAK2|DAK2,95
ZNF1|ZNF1,113
YFL051C|YFL051C,97
ALR2|ALR2,138
SWP82|SWP82,63
EMP47|EMP47,111
RGD2|RGD2,35
FMP32|FMP32,13
SEC53|SEC53,89
OTU1|OTU1,32
LAM5|LAM5,163
YFL041W-A|YFL041W-A,15
FET5|FET5,77
YFL040W|YFL040W,10
ACT1|ACT1,1380
YPT1|YPT1,24
TUB2|TUB2,489
RUF21|RUF21,41
RPO41|RPO41,268
MOB2|MOB2,8
RPL22B|RPL22B,0
MIL1|MIL1,108
RIM15|RIM15,145
HAC1|HAC1,1782
PAU5|PAU5,1
YFL019C|YFL019C,4
GAT1|GAT1,115
AGX1|AGX1,231
CAK1|CAK1,36
CAF16|CAF16,52
GYP8|GYP8,24
STE2|STE2,34
BST1|BST1,52
EPL1|EPL1,155
BUD27|BUD27,30
FRS2|FRS2,121
LPD1|LPD1,322
SMX2|SMX2,3
GNA1|GNA1,6
MDJ1|MDJ1,180
YFL012W|YFL012W,5
YFL015C|YFL015C,1
HSP12|HSP12,1128
IES1|IES1,67
HXT10|HXT10,2
AUA1|AUA1,28
WWM1|WWM1,25
CDC4|CDC4,52
SMC1|SMC1,28
SEC4|SEC4,29
RUF20|RUF20,6
BLM10|BLM10,264
LOC1|LOC1,5
SPB4|SPB4,28
DEG1|DEG1,17
VTC2|VTC2,229
MSH4|MSH4,8
NIC96|NIC96,49
YPI1|YPI1,28
RPN11|RPN11,175
SAD1|SAD1,26
YFR006W|YFR006W,142
YFH7|YFH7,56
FAR7|FAR7,10
GCN20|GCN20,108
UBP6|UBP6,299
MIC19|MIC19,14
AIP5|AIP5,473
IGD1|IGD1,181
YFR018C|YFR018C,35
CSS2|CSS2,45
IOC3|IOC3,85
CMK1|CMK1,226
GSY1|GSY1,3030
FAB1|FAB1,156
ATG18|ATG18,50
ROG3|ROG3,77
RUF22|RUF22,2
ULI1|ULI1,2
ECO1|ECO1,2
CDC14|CDC14,14
LSB3|LSB3,117
HIS2|HIS2,73
SMC2|SMC2,30
RPL2A|RPL2A,27
RUF23|RUF23,4
RRT5|RRT5,7
RPL29|RPL29,2
SUP6|SUP6,0
PTR3|PTR3,141
MET10|MET10,381
CDC26|CDC26,4
RSC8|RSC8,50
MIN10|MIN10,1
QCR6|QCR6,652
PHO4|PHO4,53
YFR035C|YFR035C,9
tK(CUU)F|tK(CUU)F,1
IRC5|IRC5,292
OSW7|OSW7,24
SAP155|SAP155,273
ERJ5|ERJ5,13
KEG1|KEG1,12
IRC6|IRC6,10
DUG1|DUG1,227
YFR045W|YFR045W,306
CNN1|CNN1,18
BNA6|BNA6,47
RMD8|RMD8,82
IRC7|IRC7,3
COS12|COS12,2
YGL262W|YGL262W,2
PAU11|PAU11,1
YGL260W|YGL260W,3
YPS5|YPS5,20
YGL258W-A|YGL258W-A,14
VEL1|VEL1,8
MNT2|MNT2,31
ADH4|ADH4,78
RMR1|RMR1,21
ZIP2|ZIP2,10
RME3|RME3,8
YMR31|YMR31,76
PRE4|PRE4,75
RET2|RET2,83
RPN12|RPN12,91
HXK1|HXK1,3319
ZRT1|ZRT1,53
FZF1|FZF1,21
HXK2|HXK2,42
RTG2|RTG2,141
HFM1|HFM1,191
PDE1|PDE1,51
BRR6|BRR6,11
RAI1|RAI1,395
TAD1|TAD1,40
YGL242C|YGL242C,10
GUS1|GUS1,326
RTF1|RTF1,24
KAP114|KAP114,41
DOC1|DOC1,3
CSE1|CSE1,236
HAP2|HAP2,29
YGL235W|YGL235W,0
MTO1|MTO1,19
"ADE5,7|ADE5,7",62
SEC15|SEC15,132
TAN1|TAN1,53
EMC4|EMC4,1
YGL230C|YGL230C,4
SAP4|SAP4,239
VRG4|VRG4,49
SDT1|SDT1,7
COG1|COG1,5
EDC1|EDC1,10
NIF3|NIF3,39
SHE10|SHE10,233
VID30|VID30,331
OST5|OST5,2
MTC3|MTC3,4
tV(AAC)G3|tV(AAC)G3,1
MDM34|MDM34,131
KIP3|KIP3,48
CLG1|CLG1,327
SKI8|SKI8,20
VAM7|VAM7,21
NCS6|NCS6,27
YPT32|YPT32,9
POX1|POX1,172
YGL204C|YGL204C,4
KEX1|KEX1,63
tK(UUU)G1|tK(UUU)G1,0
ARO8|ARO8,63
MCM6|MCM6,33
MIG2|MIG2,27
SIP2|SIP2,171
SPT16|SPT16,464
CHC1|CHC1,592
tK(CUU)G1|tK(CUU)G1,0
IME4|IME4,0
EMP24|EMP24,21
YIP4|YIP4,48
MDS3|MDS3,245
DSD1|DSD1,110
GCN1|GCN1,247
YGL194C-A|YGL194C-A,10
HOS2|HOS2,12
RME2|RME2,204
YGL193C|YGL193C,2
COX4|COX4,55
TPN1|TPN1,50
COX13|COX13,290
CDC55|CDC55,98
RPS26A|RPS26A,50
YGL185C|YGL185C,34
STR3|STR3,26
GTS1|GTS1,171
ATG1|ATG1,57
TOS3|TOS3,17
MPT5|MPT5,103
YGL176C|YGL176C,19
SAE2|SAE2,9
tK(CUU)G2|tK(CUU)G2,1
NUP49|NUP49,38
ROK1|ROK1,6
SPO74|SPO74,3
BUD13|BUD13,9
XRN1|XRN1,309
SUA5|SUA5,9
HUR1|HUR1,21
PMR1|PMR1,380
CUP2|CUP2,48
YRB30|YRB30,66
RAD54|RAD54,42
YGL159W|YGL159W,20
RCK1|RCK1,8
SUT1|SUT1,13
YIP5|YIP5,78
AIM14|AIM14,136
ARI1|ARI1,66
AMS1|AMS1,345
CDC43|CDC43,50
LYS5|LYS5,28
PEX14|PEX14,75
TIP20|TIP20,55
ROG1|ROG1,6
MRF1|MRF1,75
GPI10|GPI10,69
NUT1|NUT1,97
INO80|INO80,126
YGL149W|YGL149W,5
ARO2|ARO2,112
RPL9A|RPL9A,137
RRT6|RRT6,119
YGL138C|YGL138C,2
FLC3|FLC3,33
HUL5|HUL5,92
YGL140C|YGL140C,212
SEC27|SEC27,143
MRM2|MRM2,23
RPL1B|RPL1B,10
PCL10|PCL10,24
ITC1|ITC1,123
SNT2|SNT2,145
SOH1|SOH1,2
CEG1|CEG1,52
RSM23|RSM23,167
CWC23|CWC23,26
RPS2|RPS2,18
SCS3|SCS3,17
MET13|MET13,93
MON1|MON1,58
PRP43|PRP43,13
NAB2|NAB2,126
GPG1|GPG1,16
COQ8|COQ8,57
SNF4|SNF4,29
YGL118C|YGL118C,2
YGL117W|YGL117W,42
CDC20|CDC20,79
YGL114W|YGL114W,169
MLC1|MLC1,4
SLD3|SLD3,26
TAF6|TAF6,70
NSA1|NSA1,81
CUE3|CUE3,31
YGL108C|YGL108C,11
RMD9|RMD9,68
ARC1|ARC1,113
VPS73|VPS73,29
RPL28|RPL28,32
YGK1|YGK1,6
SEH1|SEH1,134
USE1|USE1,15
LSG1|LSG1,14
snR82|snR82,4
SRM1|SRM1,135
TOS8|TOS8,70
SPC105|SPC105,41
VPS45|VPS45,39
PAN2|PAN2,58
YGL088W|YGL088W,3
snR10|snR10,1
MMS2|MMS2,8
NUP145|NUP145,81
NBP35|NBP35,42
LIF1|LIF1,91
MF(ALPHA)2|MF(ALPHA)2,7
SCY1|SCY1,60
YGL082W|YGL082W,35
MAD1|MAD1,101
LCL3|LCL3,7
GUP1|GUP1,99
YGL081W|YGL081W,18
MPC1|MPC1,11
RPL7A|RPL7A,21
snR39|snR39,1
MPS2|MPS2,3
KXD1|KXD1,2
DBP3|DBP3,8
HNM1|HNM1,70
HSF1|HSF1,140
AFT1|AFT1,112
RPB9|RPB9,1
MNP1|MNP1,127
NPY1|NPY1,14
SGF73|SGF73,104
ALG2|ALG2,68
YBP2|YBP2,12
PKP2|PKP2,312
RAD6|RAD6,9
GEP7|GEP7,2
