transcript_id,test_001
NM_001180678.3,41
NM_001180679.1,59
NM_001180680.1,66
NM_001184680.1,3
NM_001180683.1,60
NM_001180684.3,73
NM_001180685.3,49
NM_001180686.1,5
NM_001180687.1,47
NM_001184471.3,3
NM_001180688.3,30
NM_001180689.1,104
NM_001184511.1,46
NM_001180692.1,25
NM_001180690.3,99
NM_001180691.3,2
NM_001180693.1,41
NM_001180694.3,24
NM_001180695.3,97
NM_001180699.3,75
NM_001180700.1,42
NM_001180696.1,248
NM_001180697.1,102
NM_001180698.3,58
NM_001180707.3,7
NM_001180706.1,6
NM_001180708.3,10
NM_001180710.1,9
NM_001180711.1,3
NM_001180712.3,46
NM_001180701.1,31
NM_001180702.3,106
NM_001180703.3,29
NM_001180705.1,18
NM_001180720.3,7
NM_001180717.3,40
NM_001180718.1,5
NM_001180719.1,20
NM_001180722.4,18
NM_001180723.1,3
NM_001180726.3,10
NM_001180724.1,34
NM_001180713.3,60
NM_001180714.1,1548
NM_001180715.1,50
NM_001180716.3,38
NM_001180727.3,62
rna-tS(AGA)D3,1
NM_001180728.1,166
NM_001180732.1,0
NM_001180729.1,78
NM_001180730.3,154
NM_001180731.3,75
NM_001180733.1,170
NM_001180735.3,247
NM_001180736.3,10
NM_001180737.1,52
NM_001180738.1,159
NM_001180740.3,148
NM_001180742.3,36
NM_001180743.1,76
NM_001180744.1,548
NM_001180745.3,2
NM_001180746.3,32
NM_001180747.1,38
NM_001180755.3,3
NM_001180752.1,42
rna-tK(CUU)D2,1
NM_001180748.1,11
NM_001180749.3,18
NM_001180751.3,63
NM_001180756.3,48
NM_001180757.1,13
NM_001180758.1,12
NM_001180759.3,11
NM_001180760.3,304
NM_001180761.1,37
NM_001180768.3,52
NM_001180769.3,2
NM_001180762.1,22
NM_001180764.3,725
NM_001180765.3,656
NM_001180766.1,237
NM_001180767.1,11
NM_001180770.1,10
NM_001180771.3,534
NM_001180772.3,98
NM_001180773.1,4
NM_001180774.1,151
NM_001180776.3,13
NM_001180777.3,4
NM_001180778.2,51
NM_001180779.1,3
NR_132161.1,2
NM_001180780.3,51
NM_001180781.3,175
NM_001180801.1,5
NM_001180792.1,45
NM_001180793.3,135
NM_001180794.3,15
NM_001180795.1,46
NM_001180796.1,39
NM_001180797.3,28
NM_001180798.3,136
NM_001180800.1,19
NM_001180806.3,26
NM_001180802.3,68
NM_001180803.3,41
NM_001180804.1,13
NM_001180805.1,146
NM_001180811.3,10
NM_001180807.3,36
NM_001180808.1,3
NM_001180809.1,8
NM_001180810.3,22
NM_001180783.1,130
NM_001180784.1,148
NM_001180785.3,195
NM_001180786.3,8
NM_001180787.1,157
NM_001180788.1,4
NM_001180789.3,24
NM_001180790.3,9
NM_001180791.1,5830
NM_001180812.1,53
NM_001180813.2,276
NM_001180814.3,24
NM_001180815.3,5
NM_001180816.1,400
NM_001180818.1,14
NM_001180819.3,10
NM_001180820.3,17
NM_001180821.1,44
NM_001180822.1,15
NM_001180823.3,13
NM_001180824.3,335
NM_001180825.1,153
NM_001180826.1,42
NM_001180830.1,6
NM_001180827.3,4
NM_001180828.3,46
NM_001180831.1,3
NM_001180832.3,60
NM_001184632.3,10
NM_001184631.1,11
NM_001348819.1,1
NM_001184329.1,4
NM_001180835.4,48
NR_132162.1,54
NM_001180842.1,38
NM_001180844.3,40
NM_001180846.3,10
NM_001180848.1,3
NM_001180836.3,15
NM_001180837.1,137
NM_001180838.1,359
NM_001180839.3,62
NM_001180840.3,40
NM_001180841.1,58
NM_001180849.4,29
NM_001180847.1,55
NM_001180853.1,1
NM_001179519.1,1
rna-YIL171W,2
rna-YIL170W,11
SDL1,5
NM_001179517.1,135
NM_001179514.1,21
NM_001179513.1,12
NM_001179512.1,16
NM_001184521.1,0
NM_001179506.3,2
NM_001179505.1,13
NM_001270749.1,5
NM_001179510.1,762
NM_001179509.1,16
NM_001179508.1,257
NM_001179507.1,22
NM_001179497.3,157
NM_001179496.1,13
NM_001179495.1,88
NM_001179504.1,104
NM_001179503.1,1481
NM_001179502.3,336
NM_001179501.1,72
NM_001179500.1,32
NM_001179499.1,103
NM_001179498.1,20
NM_001179494.1,107
NM_001179493.1,255
NM_001179492.3,120
NM_001179491.1,162
NM_001179490.1,101
NM_001179488.1,4
NM_001179487.1,15
NM_001179486.3,11
NM_001179485.1,224
NR_132190.1,3
NM_001179482.3,9
NM_001179481.1,12
NM_001179480.1,7
NM_001179479.1,6
NM_001179478.1,25
NM_001179484.1,1413
NM_001179483.1,117
NM_001179476.1,41
NM_001179475.1,3
NM_001179477.3,260
NM_001179467.3,39
NM_001179464.1,2
NM_001179466.1,15
NM_001179465.1,8
NM_001179474.1,211
NM_001179473.1,1432
NM_001179472.3,220
NM_001179471.2,92
NM_001179470.1,31
NM_001179469.1,56
NM_001179468.1,15
NM_001179463.1,195
NM_001179462.3,22
NM_001179461.1,15
NM_001179460.1,361
NM_001179459.1,56
NM_001179458.1,16
NM_001179457.3,328
NM_001179456.1,258
NM_001179455.1,351
NM_001179450.1,4
NM_001179451.1,13
NM_001184686.1,2
NM_001270750.1,0
NM_001179454.1,21
NM_001179453.1,171
NM_001179452.3,7
NM_001179449.1,372
NM_001179447.3,39
NM_001179446.3,11
NM_001179445.1,160
NM_001179444.1,5
NM_001179443.1,33
NM_001179442.1,40
NM_001179441.3,17
NM_001179440.3,30
NM_001179439.1,25
NM_001179437.1,10
NM_001179438.1,56
NM_001179429.1,7
NM_001179436.1,89
NM_001179435.3,18
NM_001348844.1,3
NM_001179433.3,65
NM_001179432.1,34
NM_001179431.2,123
NM_001181434.4,113
NM_001179428.3,130
NM_001179427.3,87
NM_001179426.1,47
NM_001179425.1,405
NM_001179424.1,41
NM_001179423.1,52
NM_001179422.3,23
NM_001179421.3,58
NM_001179420.1,9
NM_001179419.1,8
NM_001179418.1,136
NM_001179410.3,12
NM_001179407.3,52
NM_001179417.1,5
NM_001179416.3,46
NM_001179415.3,7
NM_001179414.1,8
NM_001179413.1,30
NM_001179412.1,20
NM_001179411.1,3
NM_001270751.1,3
NM_001179403.1,11
NM_001179402.1,9
NM_001179401.3,94
NM_001179406.1,496
NM_001179405.1,263
NM_001179400.3,47
NM_001179399.1,2
NM_001179398.1,239
NM_001179397.3,83
NM_001184654.1,5
NM_001179396.1,77
NM_001179390.1,3
NM_001179387.3,18
NM_001179389.1,30
NM_001179388.3,50
NM_001179395.3,1356
NM_001179394.3,20
NM_001179393.1,25
NM_001179392.1,215
NM_001179391.3,102
NM_001179377.1,2
NM_001179379.3,19
NM_001179376.1,42
NM_001179374.3,16
NM_001179373.1,42
NM_001179372.1,165
NM_001179371.3,32
NM_001179370.3,11
NM_001179369.1,9
NM_001179386.1,518
NM_001179385.1,127
NM_001179384.3,395
NM_001179383.1,185
NM_001179381.1,141
NM_001179380.3,93
NM_001179366.1,10
NM_001181433.3,1
NM_001179365.1,24
NM_001179368.1,28
NM_001179367.3,595
NM_001179360.3,17
NM_001179359.1,11
NM_001179364.3,57
NM_001179363.1,94
NM_001348845.1,3
NM_001179361.1,23
NM_001179358.3,3
NM_001179357.3,23
NM_001179356.1,23
NM_001179353.1,15
NM_001179354.3,0
NM_001179355.1,228
NM_001179351.3,19
NM_001179523.1,13
NM_001184653.1,4
NM_001179352.3,125
NM_001179524.1,71
NM_001179525.3,127
NM_001179526.1,44
NM_001179531.1,7
rna-tE(UUC)I,1
NM_001179529.3,26
NM_001179530.1,10
NM_001179534.1,5
NM_001179532.3,23
NM_001179533.1,30
NM_001179527.1,8
NM_001179528.3,467
NM_001179536.3,34
NM_001179537.1,26
NM_001179538.1,152
NM_001179539.3,17
NM_001179540.1,47
NM_001184655.1,7
NM_001179544.1,7
NM_001179543.3,24
NR_132192.1,0
NM_001179541.3,46
NR_132191.1,106
NM_001270752.1,1
NM_001179551.1,5
NM_001179552.1,3
NM_001179553.3,27
NM_001179554.1,6
NM_001179545.3,64
NM_001179546.1,14
NM_001179547.1,20
NM_001179548.3,15
NM_001179549.3,20
NM_001179550.3,21
NM_001179563.1,4
NM_001179555.1,85
NM_001179556.3,23
NM_001179557.3,45
NM_001179558.3,50
NM_001179559.1,33
NM_001179560.1,81
NM_001179564.1,5
YIR043C,3
NM_001179561.3,143
NM_001178888.1,5
NM_001184302.1,18
NM_001178887.1,9
NM_001178886.1,421
NM_001178885.1,34
NM_001178884.1,11
NM_001270743.1,7
NM_001178882.1,3
NM_001178881.1,11
NM_001178880.3,221
NM_001178879.1,12
NM_001180854.3,3
NM_001178873.1,94
NM_001178872.1,27
NM_001178878.1,83
NM_001178877.3,56
NM_001178876.1,31
NM_001178875.1,1105
NM_001178871.3,84
NM_001178870.1,57
NR_132163.1,2
NM_001178869.1,21
NM_001178868.3,44
NM_001178864.1,3
NM_001178867.1,306
NM_001178866.1,97
NM_001178865.3,147
NM_001178863.1,6
NM_001178862.3,28
NM_001178861.1,37
NM_001178859.1,12
NM_001178858.3,122
NM_001178857.1,44
NM_001178856.1,34
NM_001178855.3,9
NM_001178854.1,26
NM_001178853.1,10
NM_001178852.3,33
NM_001178851.1,40
NM_001178850.1,2
NM_001178849.3,76
NM_001178848.1,26
rna-tS(AGA)E,1
NM_001348820.1,8
NM_001178845.1,47
NM_001178844.1,6
NM_001178847.1,44
NM_001178846.3,173
NM_001178842.3,60
NM_001178837.1,42
NM_001178841.1,1
NM_001178840.1,96
NM_001178839.3,99
NM_001178838.1,92
NM_001184349.1,5
NR_132166.1,121
NM_001178835.1,55
NM_001178834.3,7
NM_001178827.1,41
NM_001178833.1,7
NM_001180029.1,4
NM_001178832.3,17
NM_001178831.1,27
NM_001178830.1,77
NM_001348821.1,3
NM_001178828.3,293
rna-tQ(UUG)E2,1
NM_001348822.1,4
NM_001178822.1,17
NM_001178824.3,627
NM_001348823.1,1
NM_001178821.1,18
NM_001178820.3,128
NM_001178826.1,6111
rna-tK(CUU)E1,1
NM_001178816.1,6
NM_001178892.1,12
NM_001178893.3,7
NM_001178894.1,47
NM_001178818.1,0
NM_001178819.1,15
NM_001178817.3,566
NM_001178898.1,9
NM_001180857.3,3
NM_001178895.1,26
NM_001178896.3,65
NM_001178897.1,12
NR_132167.1,0
NM_001178899.1,115
NM_001178900.1,2
NM_001178901.3,48
NM_001178919.1,8
NM_001178920.3,6
NM_001178917.3,56
NM_001178918.1,117
NM_001178921.1,15
NM_001178922.1,5
NM_001178923.3,23
NM_001178924.1,113
NM_001178925.1,4
NM_001178926.3,115
NM_001178927.1,100
NM_001301348.1,0
NM_001178928.1,136
NM_001178929.3,38
NM_001178930.1,11
NM_001184319.1,2
NM_001178931.3,144
NM_001180023.1,0
NM_001178935.1,13
NM_001178932.2,46
NM_001178933.1,17
NM_001178934.3,25
NM_001178936.3,46
NM_001184456.1,0
NM_001178903.1,99
NM_001178904.3,58
NM_001178905.1,26
NM_001178906.3,276
NM_001178907.1,17
NM_001178908.1,256
NM_001178909.3,12
NM_001178910.1,48
NM_001180031.1,19
NM_001178911.3,648
NM_001178912.1,690
NM_001178913.1,100
NM_001178914.3,27
NM_001178915.1,1906
NM_001178916.1,97
NM_001178937.1,29
NM_001178938.1,42
NM_001178939.3,235
NM_001184330.1,13
NM_001178940.1,26
NM_001178941.3,7
NM_001184444.1,1
NM_001178942.1,37
NM_001178943.1,61
NM_001178944.3,753
NM_001180036.1,7
NM_001178945.1,390
NM_001178946.3,65
NM_001178947.1,25
NM_001178949.1,5
NM_001178950.1,63
NM_001178951.3,16
NM_001180858.1,22
NM_001178952.2,18
NM_001178953.3,18
NM_001178954.1,36
NM_001178955.1,23
rna-tS(UGA)E,3
NM_001178956.3,704
NM_001178962.3,3
NM_001178963.1,7
NM_001178961.1,6
NM_001178964.2,31
NM_001178965.3,4
NM_001178967.3,15
NM_001178966.2,30
NM_001178957.1,26
NM_001178958.1,810
NM_001178959.3,115
NM_001178960.1,83
NM_001178970.1,65
NM_001178968.1,16
NM_001178969.1,120
NM_001178976.3,3
NM_001178977.1,50
NM_001178971.1,553
NR_132168.1,42
NM_001178972.3,214
NM_001178973.1,39
NM_001178974.1,31
NM_001178989.1,165
NM_001178990.3,21
NM_001178991.3,9
NM_001178992.1,128
NM_001178978.1,94
NM_001180032.3,4
NM_001178979.3,915
NM_001178980.1,44
NM_001178981.1,82
NM_001178982.3,676
NM_001178983.3,4
NM_001178984.1,98
NM_001180860.1,16
NM_001178985.3,68
NM_001178986.3,8
NM_001178987.1,187
NM_001178997.1,2
NM_001178998.3,75
FLO8,21
NM_001179002.3,10
NM_001179003.3,27
NM_001179000.1,34
NM_001179001.1,80
NM_001178993.1,8
NM_001178994.3,1514
NM_001178995.3,19
NM_001178996.1,105
NM_001179004.1,85
NM_001179009.1,69
NM_001179010.3,37
NM_001179005.1,310
NM_001179006.3,105
NM_001179007.3,7
NM_001179008.1,19
NM_001179011.3,3
NM_001179012.1,209
NM_001179013.1,181
NM_001179014.3,173
NM_001179016.1,2
NM_001179018.3,3
NM_001179017.1,9
NM_001179015.3,291
NM_001179019.3,97
NM_001179020.1,15
NM_001179021.1,1
NR_132169.1,3
NM_001179022.3,101
rna-tV(AAC)E1,1
NM_001179024.1,29
NM_001348826.1,2
NM_001179023.3,201
NM_001179026.1,226
NM_001184332.1,0
NM_001179028.4,6
NM_001184428.1,1
NM_001179029.3,11
NM_001179035.1,28
NM_001179030.3,36
NM_001179031.1,917
NM_001179032.1,21
NM_001179033.3,76
NM_001179034.3,69
NM_001348827.1,9
NM_001179036.1,12
NM_001179037.3,46
NM_001179038.3,34
NM_001179039.1,19
NM_001179027.3,2
NR_132171.1,11163
NM_001179046.3,18
NM_001179047.1,22
NM_001179048.1,37
NM_001179049.3,16
NM_001184429.1,0
NM_001179050.4,22
NM_001179040.1,321
rna-tV(AAC)E2,1
NM_001179041.3,233
NM_001179042.3,227
NM_001179043.1,27
NM_001179044.1,125
NM_001179045.3,552
NM_001179051.1,73
NM_001179052.4,221
NM_001179053.3,10
NM_001179059.1,111
NM_001179060.3,6
NM_001179061.3,14
NM_001179062.1,119
NM_001179063.1,18
NM_001179064.3,14
NM_001179065.3,131
NM_001179054.1,102
NM_001179055.1,852
NM_001179056.3,124
NM_001179057.3,63
NM_001179058.1,37
rna-tI(AAU)E2,0
NM_001348828.1,3
NM_001179072.3,66
NM_001179073.1,4
NM_001179074.1,46
NM_001348829.1,10
NM_001179075.3,7
NM_001179076.3,46
NM_001184589.1,0
NM_001179069.1,0
NM_001179066.1,85
NM_001179067.3,301
NM_001179068.3,294
NM_001179070.1,9
NM_001184517.3,10
NM_001184633.1,2
NM_001179900.1,1
NM_001179901.1,1
NM_001179902.1,1
NM_001179903.1,2
NM_001179905.1,5
NM_001179906.1,3
NM_001179907.1,2
NM_001179908.1,3
NM_001179909.1,3
rna-YFL056C,31
NM_001179912.1,48
NM_001179913.1,658
NM_001179914.1,95
NM_001179915.1,113
NM_001179916.1,97
NM_001179917.1,138
NM_001179918.1,63
NM_001179919.1,111
NM_001179920.1,35
NM_001179921.1,13
NM_001179922.1,89
NM_001179923.1,32
NM_001179924.1,163
NM_001184549.1,15
NM_001179925.1,77
NM_001179926.1,10
NM_001179927.1,1380
NM_001179928.1,24
NM_001179929.1,489
NR_132172.1,41
NM_001179930.1,268
NM_001179931.1,8
NM_001184310.1,0
NM_001179932.2,108
NM_001179933.1,145
NM_001179935.1,1782
NM_001179946.1,1
NM_001348831.1,4
NM_001179945.1,115
NM_001179936.1,231
NM_001179937.1,36
NM_001179938.1,52
NM_001179939.1,24
NM_001179940.2,34
NM_001179941.1,52
NM_001179942.1,155
NM_001179943.1,30
NM_001179944.2,121
NM_001179948.1,322
NM_001180864.1,3
NM_001179949.1,6
NM_001179950.1,180
NM_001179954.1,5
NM_001348832.1,1
NM_001179952.1,1128
NM_001179953.1,67
NM_001179955.1,2
NM_001180024.1,28
NM_001179956.1,25
NM_001179957.1,52
NM_001179958.1,28
NM_001179961.1,29
NR_132173.1,6
NM_001179959.1,264
NM_001179966.1,5
NM_001179964.1,28
NM_001179965.1,17
NM_001179962.1,229
NM_001179963.1,8
NM_001179967.1,49
NM_001179968.1,28
NM_001179969.1,175
NM_001179970.1,26
NM_001179971.1,142
NM_001179972.1,56
NM_001179973.1,10
NM_001179974.1,108
NM_001179975.1,299
NM_001179976.1,14
NM_001179981.1,473
NM_001179982.1,181
NM_001179983.1,35
NM_001270745.1,45
NM_001179978.1,85
NM_001179979.2,226
NM_001179980.1,3030
NM_001179984.2,156
NM_001179986.1,50
NM_001179987.3,77
NR_132174.1,2
NM_001179991.3,2
NM_001179992.1,2
NM_001179993.3,14
NM_001180865.3,117
NM_001179990.1,73
NM_001179996.2,30
NM_001180030.3,27
NR_132175.1,4
NM_001179997.1,7
NM_001184311.3,2
rna-tY(GUA)F2,0
NM_001179994.1,141
NM_001179995.3,381
NM_001180001.1,4
NM_001180002.3,50
NM_001184591.1,1
NM_001179998.3,652
NM_001179999.1,53
NM_001180000.3,9
rna-tK(CUU)F,1
NM_001180003.1,292
NM_001180004.3,24
NM_001180005.2,273
NM_001180006.3,13
NM_001180007.1,12
NM_001180008.3,10
NM_001180009.1,227
NM_001180010.3,306
NM_001180011.1,18
NM_001180012.3,47
NM_001180013.1,82
NM_001180021.1,3
NM_001181129.1,2
NM_001181128.1,2
NM_001181127.1,1
NM_001181126.1,3
NM_001181125.1,20
NM_001184473.1,14
NM_001181124.1,8
NM_001181123.1,31
NM_001181122.1,78
NM_001181116.1,21
NM_001181115.1,10
NR_132176.1,8
NM_001180014.3,76
NM_001180015.1,75
NM_001180016.3,83
NM_001180017.1,91
NM_001180018.3,3319
NM_001181121.1,53
NM_001181120.1,21
NM_001181119.1,42
NM_001181118.1,141
NM_001181117.1,191
NM_001181114.1,51
NM_001181113.1,11
NM_001181112.1,395
NM_001181109.1,40
NM_001181108.1,10
NM_001181111.1,326
NM_001181110.1,24
NM_001181107.1,41
NM_001181106.1,3
NM_001181104.1,236
NM_001181103.1,29
NM_001181101.1,0
NM_001181102.1,19
NM_001181100.1,62
NM_001181099.1,132
NM_001181098.1,53
NM_001181097.1,1
NM_001181096.1,4
NM_001181095.1,239
NM_001181090.1,49
NM_001181089.1,7
NM_001181088.1,5
NM_001181087.1,10
NM_001181086.1,39
NM_001181094.1,233
NM_001181093.1,331
NM_001181091.1,2
NM_001181092.1,4
rna-tV(AAC)G3,1
NM_001181084.1,131
NM_001181081.1,48
NM_001181080.1,327
NM_001181078.1,20
NM_001181077.1,21
NM_001181076.1,27
NM_001181075.1,9
NM_001181070.1,172
NM_001270746.1,4
NM_001181068.1,63
rna-tK(UUU)G1,0
NM_001181067.1,63
NM_001181066.1,33
NM_001181074.1,27
NM_001181073.2,171
NM_001181072.1,464
NM_001181071.1,592
rna-tK(CUU)G1,0
NM_001181057.3,0
NM_001181065.3,21
NM_001181063.1,48
NM_001181062.2,245
NM_001181061.1,110
NM_001181060.3,247
NM_001184677.1,10
NM_001181059.1,12
NR_132177.1,204
NM_001181058.1,2
NM_001181052.1,55
NM_001181051.1,50
NM_001181056.1,290
NM_001181055.1,98
NM_001181054.1,50
NM_001181050.1,34
NM_001181049.3,26
NM_001181046.1,171
NM_001181045.1,57
NM_001181044.3,17
NM_001181043.1,103
NM_001181041.1,19
NM_001181040.1,9
rna-tK(CUU)G2,1
NM_001181037.1,38
NM_001181036.1,6
NM_001181035.3,3
NM_001181039.3,9
NM_001181038.1,309
NM_001181034.1,9
NM_001181033.1,21
NM_001181032.1,380
NM_001181031.3,48
NM_001181029.1,66
NM_001181028.1,42
NM_001181024.1,20
NM_001181023.1,8
NM_001181027.1,13
NM_001181026.3,78
NM_001181025.1,136
NM_001181022.3,66
NM_001181021.1,345
NM_001181020.1,50
NM_001181019.1,28
NM_001181018.3,75
NM_001181010.2,55
NM_001181009.1,6
NM_001181008.3,75
NM_001181007.1,69
NM_001181016.1,97
NM_001181015.1,126
NM_001348834.1,5
NM_001181013.1,112
NM_001181012.3,137
NM_001181011.1,119
NM_001181003.1,2
NM_001181004.3,33
NM_001181006.1,92
NM_001181005.1,212
NM_001181002.1,143
NM_001181001.1,23
NM_001181000.3,10
NM_001180999.1,24
NM_001180998.1,123
NM_001180996.1,145
NM_001180992.1,2
NM_001180995.3,52
NM_001180994.2,167
NM_001180993.1,26
NM_001180988.1,18
NM_001180991.3,17
NM_001180990.1,93
NM_001180989.2,58
NM_001180985.1,13
NM_001180987.3,126
NM_001180986.1,16
NM_001180984.1,57
NM_001180980.1,29
NM_001348835.1,2
NM_001180982.3,42
NM_001180981.1,79
NM_001180979.1,169
NM_001180971.1,4
NM_001180978.3,26
NM_001180977.1,70
NM_001180976.1,81
NM_001180975.1,31
NM_001180973.3,11
NM_001180972.1,68
NM_001180970.1,113
NM_001180969.3,29
NM_001180968.1,32
NM_001180966.1,6
NM_001180965.1,134
NM_001180963.1,15
NM_001180964.3,14
NR_132178.1,4
NM_001180962.1,135
NM_001180961.1,70
NM_001180958.1,41
NM_001180960.3,39
NM_001180959.1,58
NM_001348836.1,3
NR_132179.1,1
NM_001180952.1,8
NM_001180957.1,81
NM_001180956.3,42
NM_001180955.1,91
NM_001180954.1,7
NM_001180948.1,60
NM_001180947.3,35
NM_001180951.3,101
NM_001180950.1,7
NM_001180949.1,99
NM_001180946.1,18
NM_001180945.1,11
NM_001180941.1,21
NR_132180.1,1
NM_001180940.1,3
NM_001180944.1,2
NM_001180943.3,8
NM_001180942.1,70
NM_001180938.3,140
NM_001180936.1,112
NM_001180935.1,1
NM_001180933.1,127
NM_001180932.3,14
NM_001180931.1,104
NM_001180930.1,68
NM_001180925.1,12
NM_001180924.4,312
NM_001180923.1,9
NM_001180922.1,2
NM_001180921.2,88
NM_001180929.1,9
NM_001180928.4,19
NM_001180927.1,2597
NM_001180926.1,3
NM_001180918.1,12
NM_001180916.1,10
NM_001180920.3,418
NM_001180919.1,50
NM_001180915.3,1
NM_001180914.1,122
NM_001180913.1,121
NM_001180912.1,25
NM_001180910.3,102
NM_001180909.1,25
NM_001180908.1,38
NM_001184550.1,3
NM_001184647.4,20
NM_001180905.1,407
NM_001180900.1,8
NM_001348837.1,1
NM_001180898.2,0
NM_001180904.1,20
NM_001180903.1,272
NM_001180902.3,253
NM_001180901.1,145
NM_001180896.1,39
NM_001180895.1,13
NM_001180894.1,3
NM_001180893.3,138
NM_001180881.1,14
NM_001180880.3,1
NM_001180884.3,118
NM_001180883.1,6
NM_001180882.1,43
NM_001180892.1,82
NM_001180891.1,177
NM_001180890.1,38
NM_001180888.3,36
NM_001180887.1,185
NM_001180886.1,39
NM_001180885.1,31
NM_001180879.1,125
NM_001180878.1,119
NM_001180877.1,18
NM_001180876.3,193
NM_001180875.1,3
NM_001180874.1,575
NM_001180873.1,444
NM_001184592.3,2
NM_001348838.1,1
NM_001180867.1,27
NM_001180866.1,50
NM_001181132.1,30
NM_001181133.1,8
NM_001181130.3,40
NM_001181131.1,194
NM_001184634.1,1
NM_001180871.1,1059
NM_001180870.1,304
NM_001180869.3,38
NM_001180868.1,92
NM_001181139.1,33
NM_001181141.1,18
NM_001181142.1,42
NM_001181134.3,57
NM_001181135.1,9
NM_001181136.1,68
NM_001181137.1,57
NM_001181138.3,509
NM_001181143.3,80
NM_001181144.1,10
NM_001181145.1,5
NM_001181146.1,80
NM_001270747.1,7
NM_001181148.3,146
NM_001181149.1,9
NM_001181150.1,19
NM_001181153.3,3
NM_001348839.1,6
NM_001181155.3,85
NM_001181156.1,10
NM_001181152.1,491
NM_001184431.1,0
NM_001184432.2,89
NR_132182.1,1
NM_001181159.1,1
rna-tD(GUC)G2,0
NM_001181157.3,114
NM_001181158.3,7
NM_001184434.2,9
NM_001184433.1,1
NM_001181163.1,9
NM_001181164.1,21
NM_001184648.1,4
NM_001181165.3,11
NM_001181166.3,5
NM_001181167.1,9
NM_001184658.1,0
NM_001181160.1,30
NM_001181161.3,846
NM_001181162.3,31
NM_001181169.3,10
NM_001181170.3,89
NM_001181171.1,18
NM_001181172.1,190
NM_001181173.1,194
NM_001348841.1,2
NM_001181175.3,89
NM_001181176.3,55
NM_001181178.1,4
NM_001270748.1,3
NM_001181177.1,285
NM_001181181.1,360
NM_001181182.3,39
NM_001181185.1,39
NM_001181186.3,19
NM_001181189.3,17
NM_001181187.2,28
NM_001181188.3,9
NM_001181183.4,41
NM_001181184.1,390
NM_001181194.1,8
NM_001181190.1,88
NM_001181191.1,49
NM_001181192.3,2
NM_001181195.3,10
NM_001181196.4,342
NM_001181197.1,54
NM_001181199.2,279
NM_001181200.3,33
NM_001181207.3,8
NM_001181208.1,2
NM_001181201.1,67
NM_001181203.3,9
NM_001181204.3,10
NM_001181205.1,6
NM_001181206.1,153
NM_001181211.1,6
NM_001181212.1,33
NM_001181213.3,11
NM_001181214.1,9
NM_001181209.3,1267
NM_001181210.3,4
NM_001181215.3,795
NM_001181216.3,36
NM_001181220.1,28
NM_001181221.3,17
NM_001181219.3,11
NM_001181224.1,9
NM_001181225.3,8
NM_001181222.3,68
NM_001181223.1,165
NM_001181217.1,1514
NM_001181218.1,44
NM_001181228.3,23
NM_001181226.1,106
NM_001181227.3,26
NM_001181233.3,3
NM_001181232.1,22
NM_001181229.1,159
NM_001181230.1,33
NM_001181231.3,96
NM_001181235.1,126
rna-tC(GCA)G,1
NM_001181237.1,18
NM_001181238.3,5
NM_001184380.3,2
NM_001184381.2,64
NM_001181239.3,71
NM_001181240.1,128
NM_001181241.1,47
NM_001181242.3,187
NM_001181249.1,11
NM_001181247.3,19
NM_001181248.1,51
NM_001181245.1,568
NM_001181246.3,160
NM_001181250.3,162
NM_001184551.1,2
NM_001181251.3,28
NM_001181252.3,11
NM_001181253.1,61
NM_001181254.1,140
NM_001181255.3,2
NM_001181256.1,58
NM_001181257.3,6
NM_001181269.3,5
NM_001181270.1,45
NM_001181271.3,62
rna-tA(AGC)G,1
NM_001181273.1,3
NM_001181272.3,243
NM_001181258.3,10
NM_001181259.1,1247
NM_001181260.1,14
NM_001181261.3,97
NM_001181262.1,9
NM_001181263.3,19
NM_001181264.3,50
NM_001181265.1,28
NM_001181267.1,10
NM_001181277.3,24
NM_001181274.2,12
NM_001181275.3,64
NM_001184594.1,2
NM_001181276.3,25
NM_001181281.3,3
NM_001181278.1,72
NM_001181279.1,31
NM_001181282.2,4
NM_001181283.3,28
NM_001181284.3,248
NM_001181285.1,17
NM_001181288.1,5
NM_001181286.1,252
NM_001181287.3,3
NM_001181290.3,56
NM_001184675.3,9
NM_001184401.1,0
NM_001184402.2,1
NM_001184400.4,16
NM_001184399.1,1
NM_001181292.3,16
NM_001181291.3,91
NM_001181294.1,24
NM_001181301.3,5
NM_001181295.1,21
NM_001181296.3,216
NM_001181297.1,97
NM_001181298.3,10
NM_001184531.3,12
NM_001181302.1,12
NM_001181299.1,132
NM_001181300.1,29
NM_001181303.3,30
NM_001184595.3,3
NM_001181304.1,41
NM_001181308.1,23
NM_001181306.1,6
NM_001181307.3,249
NM_001181309.3,274
NM_001181310.3,11
NM_001181312.1,18
NM_001181313.1,311
NM_001181314.3,28
NM_001181317.3,3
rna-tW(CCA)G2,0
NM_001181318.1,28
NM_001181320.1,45
NM_001181315.1,666
NM_001181316.3,8
NM_001181321.3,1158
NM_001181322.1,71
NM_001181323.3,269
NM_001181324.3,9
NM_001181325.1,92
NM_001181326.1,78
NM_001181327.3,53
NM_001181328.1,73
NM_001181329.3,33
NM_001181335.3,1
NM_001181336.1,13
NM_001181337.1,11
NM_001181338.3,24
NM_001181339.1,22
NM_001181330.3,68
NM_001181331.1,60
NM_001181332.1,2
NM_001181333.3,249
NM_001184596.1,1
NM_001181334.3,14
NM_001181343.1,17
NM_001181340.3,71
NM_001181341.3,29
NM_001181342.1,20
NM_001181344.3,4
